9000010608,园林小品、雕塑,90000106,B.6.8
9000010602,道路工程,90000106,B.6.2
9000010603,交通设施工程,90000106,B.6.3
9000010604,操场工程,90000106,B.6.4
9000010605,其它室外环境工程,90000106,B.6.5
9000010609,水景处理设备安装工程,90000106,B.6.9
90000106010,园林座椅、垃圾桶采购,90000106,B.6.10
90000106011,康体设备采购,90000106,B.6.11
90000106012,信报箱采购,90000106,B.6.12
90000106013,特殊污水处理工程,90000106,B.6.13
90000106014,标识导视系统,90000106,B.6.14
90000106015,交通标志工程,90000106,B.6.15
90000107,市政工程,900001,B.7
9000010701,自来水工程,90000107,B.7.1
9000010702,中水工程,90000107,B.7.2
9000010703,雨污水工程,90000107,B.7.3
9000010704,热力工程,90000107,B.7.4
9000010705,燃气工程,90000107,B.7.5
9000010706,电力工程,90000107,B.7.6
9000010707,电信工程,90000107,B.7.7
9000010708,水系处理工程,90000107,B.7.8
9000010709,其它市政工程,90000107,B.7.9
900001017,三通一平,900001,B.17
90000101701,临水、临电工程,900001017,B.17.1
900001019,外墙装饰及涂装类,900001,B.19
90000101901,外墙石材工程,900001019,B.19.1
90000101902,外墙涂料,900001019,B.19.2
90000101903,地坪漆,900001019,B.19.3
90000101905,外墙石材,900001019,B.19.5
900001021,门、窗、栏杆,900001,B.21
90000102101,铝合金门窗工程,900001021,B.21.1
90000102102,构件工程,900001021,B.21.2
90000102103,入户门工程,900001021,B.21.3
90000102104,防火门工程,900001021,B.21.4
90000102105,车库门工程,900001021,B.21.5
90000102106,室内木制门工程,900001021,B.21.6
90000102107,塑钢门窗工程,900001021,B.21.7
90000102108,栏杆工程,900001021,B.21.8
900001023,其他,900001,B.23
90000102301,白蚁防治工程,900001023,B.23.1
90000102302,保温隔热工程,900001023,B.23.2
90000102303,防水工程,900001023,B.23.3
90000102304,自动门工程,900001023,B.23.4
90000102305,高隔断工程,900001023,B.23.5
90000102306,零星工程,900001023,B.23.6
900009,物资类,0,C
90000901,承重结构,900009,C.1
9000090101,商品混凝土,90000901,C.1.1
9000090102,钢筋,90000901,C.1.2
9000090103,钢材,90000901,C.1.3
9000090104,其他结构材料,90000901,C.1.4
90000901014,桩,90000901,C.1.14
90000901015,水泥,90000901,C.1.15
90000901016,商品砼,90000901,C.1.16
90000901017,商品沙浆,90000901,C.1.17
90000902,二次结构墙体材料,900009,C.2
9000090201,砖,90000902,C.2.1
9000090202,页岩砖,90000902,C.2.2
9000090203,粉煤灰砖,90000902,C.2.3
9000090204,灰砂砖,90000902,C.2.4
9000090205,混凝土砌块,90000902,C.2.5
9000090206,粉煤灰砌块,90000902,C.2.6
9000090207,石膏砌块,90000902,C.2.7
9000090208,其他砌体材料,90000902,C.2.8
9000090209,其它墙体材料,90000902,C.2.9
90000902010,砌体及隔墙材料,90000902,C.2.10
90000903,特殊室内地面,900009,C.3
9000090301,自流平地面,90000903,C.3.1
9000090302,耐磨地面,90000903,C.3.2
9000090303,其它地面,90000903,C.3.3
90000904,装饰装修材料,900009,C.4
9000090401,外墙砖,90000904,C.4.1
9000090402,室内墙地砖,90000904,C.4.2
9000090403,GR900009,90000904,C.4.3
9000090404,花岗石,90000904,C.4.4
9000090405,大理石,90000904,C.4.5
9000090406,砂岩,90000904,C.4.6
9000090407,石灰石,90000904,C.4.7
9000090408,其他天然石材,90000904,C.4.8
9000090409,人造岗石,90000904,C.4.9
90000904010,人造石英石,90000904,C.4.10
90000904011,文化石,90000904,C.4.11
90000904012,其他人造石材,90000904,C.4.12
90000904013,壁纸、壁布类,90000904,C.4.13
90000904014,实木地板,90000904,C.4.14
90000904015,实木复合地板,90000904,C.4.15
90000904016,强化木地板,90000904,C.4.16
90000904017,软木地板,90000904,C.4.17
90000904018,其他木地板,90000904,C.4.18
90000904019,网络地板,90000904,C.4.19
90000904020,地毯,90000904,C.4.20
90000904021,PV900009护栏百叶,90000904,C.4.21
90000904022,铁艺护栏百叶,90000904,C.4.22
90000904023,其他护栏百叶,90000904,C.4.23
90000904024,烧结瓦,90000904,C.4.24
90000904025,混凝土瓦,90000904,C.4.25
90000904026,玻纤胎沥青瓦,90000904,C.4.26
90000904027,复合塑料瓦,90000904,C.4.27
90000904028,复合塑料瓦,90000904,C.4.28
90000904029,块瓦型钢板彩瓦,90000904,C.4.29
90000904030,其他屋面瓦,90000904,C.4.30
90000904031,其它屋面材料,90000904,C.4.31
90000904032,顶棚（吊顶）材料,90000904,C.4.32
90000904033,普通涂料,90000904,C.4.33
90000904034,质感涂料,90000904,C.4.34
90000904035,防火涂料,90000904,C.4.35
90000904036,木器漆,90000904,C.4.36
90000904037,其它油漆涂料,90000904,C.4.37
90000904038,其它装饰装修材料,90000904,C.4.38
90000904039,木结构及塑料结构,90000904,C.4.39
90000904040,膜结构材料,90000904,C.4.40
90000904041,建筑胶粘剂,90000904,C.4.41
90000904042,装饰五金,90000904,C.4.42
90000904043,防静电地板,90000904,C.4.43
90000904044,橡胶地板,90000904,C.4.44
90000904045,PU、塑料场地跑道材料,90000904,C.4.45
90000904046,天花龙骨,90000904,C.4.46
90000904047,石膏板及石膏配件,90000904,C.4.47
90000904048,夹板、细木工板,90000904,C.4.48
90000904049,密度板、刨花板,90000904,C.4.49
90000904050,硅酸钙板、埃特板,90000904,C.4.50
90000904051,铝扣板天花,90000904,C.4.51
90000904052,其他天花,90000904,C.4.52
90000904053,墙纸、墙布、扪布、皮革,90000904,C.4.53
90000904054,金属饰面材料,90000904,C.4.54
90000904055,塑料饰面材料,90000904,C.4.55
90000904056,木竹饰面材料,90000904,C.4.56
90000904057,成品楼梯及栏杆,90000904,C.4.57
90000905,建筑门窗,900009,C.5
9000090501,铝合金外窗,90000905,C.5.1
9000090502,塑钢外窗,90000905,C.5.2
9000090503,铝木窗,90000905,C.5.3
9000090504,旋转门,90000905,C.5.4
9000090505,单元门,90000905,C.5.5
9000090506,钢制户门,90000905,C.5.6
9000090507,木质户门,90000905,C.5.7
9000090508,其它户门,90000905,C.5.8
9000090509,室内门,90000905,C.5.9
90000905010,车库门,90000905,C.5.10
90000905011,门窗型材,90000905,C.5.11
90000905012,门窗五金配件,90000905,C.5.12
90000905013,防火门窗,90000905,C.5.13
90000905014,卷帘门,90000905,C.5.14
90000905015,幕墙配件,90000905,C.5.15
90000905016,玻璃,90000905,C.5.16
90000905017,人防等特种门设备,90000905,C.5.17
90000905018,其它门窗,90000905,C.5.18
90000905041,铝型材,90000905,C.5.41
90000905042,塑钢型材,90000905,C.5.42
90000905043,入户门,90000905,C.5.43
90000905044,入户门锁,90000905,C.5.44
90000905045,脚手架？,90000905,C.5.45
90000906,保温与吸声材料,900009,C.6
9000090601,外墙保温材料,90000906,C.6.1
9000090602,管道保温材料,90000906,C.6.2
9000090603,吸声隔声材料,90000906,C.6.3
9000090604,其它保温吸音材料,90000906,C.6.4
9000090609,保温隔热材料,90000906,C.6.9
90000907,防水材料,900009,C.7
9000090701,防水卷材、涂料,90000907,C.7.1
9000090702,排水板,90000907,C.7.2
9000090703,其它,90000907,C.7.3
90000908,橱柜及厨房设备,900009,C.8
9000090801,橱柜,90000908,C.8.1
9000090802,厨房电器,90000908,C.8.2
9000090803,公建厨房设备,90000908,C.8.3
9000090806,成品烟道？,90000908,C.8.6
90000909,卫浴设备,900009,C.9
9000090901,洁具,90000909,C.9.1
9000090902,淋浴房,90000909,C.9.2
9000090903,五金,90000909,C.9.3
9000090904,其他,90000909,C.9.4
9000090905,龙头,90000909,C.9.5
9000090906,淋浴隔断,90000909,C.9.6
9000090907,浴室柜,90000909,C.9.7
900009010,家具家饰,900009,C.10
90000901001,住宅家具,900009010,C.10.1
90000901002,商用家具,900009010,C.10.2
90000901003,户外家具,900009010,C.10.3
90000901004,艺术品,900009010,C.10.4
90000901005,窗帘,900009010,C.10.5
90000901006,其他家饰用品,900009010,C.10.6
90000901008,衣柜,900009010,C.10.8
900009011,康体休闲设施,900009,C.11
90000901101,体育设施,900009011,C.11.1
90000901102,其它设施,900009011,C.11.2
900009012,室外设施,900009,C.12
90000901201,广场砖、透水砖,900009012,C.12.1
90000901202,苗木花卉,900009012,C.12.2
90000901203,景石,900009012,C.12.3
90000901204,小品,900009012,C.12.4
90000901205,围栏及大门,900009012,C.12.5
90000901206,信报箱,900009012,C.12.6
90000901207,楼门牌,900009012,C.12.7
90000901208,垃圾箱,900009012,C.12.8
90000901209,其他室外设施,900009012,C.12.9
900009012010,园林桌椅,900009012,C.12.10
900009012011,井盖,900009012,C.12.11
900009012012,成品雨棚,900009012,C.12.12
900009012013,植草塑料板,900009012,C.12.13
900009012014,塔钟,900009012,C.12.14
900009012015,遮阳伞,900009012,C.12.15
900009012016,防腐木,900009012,C.12.16
900009012017,人造草皮,900009012,C.12.17
900009012018,花盆、花架,900009012,C.12.18
900009012019,道路牙,900009012,C.12.19
900009012020,石材,900009012,C.12.20
900009013,给水排水设备,900009,C.13
90000901301,变频供水设备,900009013,C.13.1
90000901302,开水器设备,900009013,C.13.2
90000901303,水箱类设备（玻璃钢水箱、不锈钢水箱）,900009013,C.13.3
90000901304,泳池设备,900009013,C.13.4
90000901305,水景喷泉,900009013,C.13.5
90000901306,其他给排水设备,900009013,C.13.6
900009013010,液体、燃气输送管材及管材材料,900009013,C.13.10
900009013011,直饮水设备,900009013,C.13.11
900009013012,成品化粪池、检查井材料,900009013,C.13.12
900009013013,给排水保温防腐及隔振材料,900009013,C.13.13
900009014,泵类设备,900009,C.14
90000901401,消防泵,900009014,C.14.1
90000901402,污水泵,900009014,C.14.2
90000901403,给水泵,900009014,C.14.3
90000901404,空调泵,900009014,C.14.4
90000901405,其它泵类,900009014,C.14.5
900009015,表类设备,900009,C.15
90000901501,给水表,900009015,C.15.1
90000901502,中水表,900009015,C.15.2
90000901503,热水表,900009015,C.15.3
90000901504,冷热计量表,900009015,C.15.4
90000901505,燃气表,900009015,C.15.5
90000901506,电表,900009015,C.15.6
90000901507,其它表,900009015,C.15.7
900009016,阀门类,900009,C.16
90000901601,普通水阀门,900009016,C.16.1
90000901602,燃气切断阀,900009016,C.16.2
90000901603,温控阀,900009016,C.16.3
90000901604,电动阀门,900009016,C.16.4
90000901605,其他阀门,900009016,C.16.5
900009017,水处理设备,900009,C.17
90000901701,生活污水处理设备,900009017,C.17.1
90000901702,直饮水处理设备,900009017,C.17.2
90000901703,中水处理设备,900009017,C.17.3
90000901704,软化水设备,900009017,C.17.4
900009018,管材管件,900009,C.18
90000901801,P900001、PE-RT管材（地采暖）,900009018,C.18.1
90000901802,PPR管,900009018,C.18.2
90000901803,铜管,900009018,C.18.3
90000901804,铸铁管（排水水平干管）,900009018,C.18.4
90000901805,衬塑钢管,900009018,C.18.5
90000901806,不锈钢管,900009018,C.18.6
90000901807,UPV900009管,900009018,C.18.7
90000901808,HDPE管,900009018,C.18.8
90000901809,其它风管（布袋风管、内保温风管、酚醛风管）,900009018,C.18.9
900009018010,地源热泵井道内管材PE100/P900001,900009018,C.18.10
900009018011,沟槽件,900009018,C.18.11
900009018012,金属软管及波纹管,900009018,C.18.12
900009018013,其他管类,900009018,C.18.13
900009019,消防设施,900009,C.19
90000901901,消防栓箱、灭火器、水泵结合器,900009019,C.19.1
90000901902,消防风机,900009019,C.19.2
90000901903,消防喷头,900009019,C.19.3
90000901904,消防报警设备,900009019,C.19.4
90000901905,水流指示器,900009019,C.19.5
90000901906,水炮,900009019,C.19.6
90000901907,其他消防设施,900009019,C.19.7
90000901908,防火窗帘及附件设备,900009019,C.19.8
90000901909,气体灭火系统设备,900009019,C.19.9
900009020,供热设备,900009,C.20
90000902001,换热设备,900009020,C.20.1
90000902002,压力容器,900009020,C.20.2
90000902003,锅炉设备,900009020,C.20.3
90000902004,散热器,900009020,C.20.4
90000902005,分集水器,900009020,C.20.5
90000902006,壁挂炉,900009020,C.20.6
90000902007,太阳能热水装置,900009020,C.20.7
90000902008,其它设备,900009020,C.20.8
90000902009,电采暖材料设备,900009020,C.20.9
900009021,通风空调,900009,C.21
90000902101,冷水机组,900009021,C.21.1
90000902102,冰蓄冷设备,900009021,C.21.2
90000902103,空调机组,900009021,C.21.3
90000902104,空气热回收设备,900009021,C.21.4
90000902105,换热设备,900009021,C.21.5
90000902106,空气净化设备,900009021,C.21.6
90000902107,分体空调设备,900009021,C.21.7
90000902108,户式中央空调（VRV多联机）,900009021,C.21.8
90000902109,地源热泵主机,900009021,C.21.9
900009021010,冷却塔,900009021,C.21.10
900009021011,风盘,900009021,C.21.11
900009021012,空调末端设备,900009021,C.21.12
900009021013,风口,900009021,C.21.13
900009021014,热风幕,900009021,C.21.14
900009021015,风机,900009021,C.21.15
900009021016,风阀门,900009021,C.21.16
900009021017,人防通风设备,900009021,C.21.17
900009021018,消音器、消音弯头、静压箱等,900009021,C.21.18
900009021019,其他空调设备,900009021,C.21.19
900009021020,家用空调及附件,900009021,C.21.20
900009022,电梯供货安装,900009,C.22
90000902201,电梯供货安装,900009022,C.22.1
900009023,电气设备,900009,C.23
90000902301,箱柜体类设备,900009023,C.23.1
90000902302,变压器,900009023,C.23.2
90000902303,发电机组,900009023,C.23.3
90000902304,EPS,900009023,C.23.4
90000902305,电缆,900009023,C.23.5
90000902306,电线,900009023,C.23.6
90000902307,母线,900009023,C.23.7
90000902308,桥架,900009023,C.23.8
90000902309,面板、插座,900009023,C.23.9
900009023010,开关断路器,900009023,C.23.10
900009023011,灯具,900009023,C.23.11
900009023012,电拌热,900009023,C.23.12
900009023013,其他电气设备,900009023,C.23.13
900009023015,电子配管、配线、金属桥架及附件材料,900009023,C.23.15
900009023016,高低压配电元器件材料,900009023,C.23.16
900009023017,电梯设备,900009023,C.23.17
900009024,弱电设备,900009,C.24
90000902401,卫星电视（通讯）系统,900009024,C.24.1
90000902402,智能家居,900009024,C.24.2
90000902403,可视对讲,900009024,C.24.3
90000902404,冷热量计量,900009024,C.24.4
90000902405,其它设备,900009024,C.24.5
90000902406,家用电器,900009024,C.24.6
90000902407,闭路监控设备,900009024,C.24.7
90000902408,门禁一卡通设备、停车场管理设备,900009024,C.24.8
90000902409,智能抄表系统设备,900009024,C.24.9
900009024010,背景音乐、公共广播设备,900009024,C.24.10
900009024011,音响设备,900009024,C.24.11
900009024012,会议系统设备,900009024,C.24.12
900009024013,电话、电话交换机设备,900009024,C.24.13
900009024014,网络系统与设备设施,900009024,C.24.14
900009024015,客控、灯控设备,900009024,C.24.15
900009024016,楼宇自控系统设备,900009024,C.24.16
900009024017,综合布线系统设备,900009024,C.24.17
900009024018,公共信息发布系统设备,900009024,C.24.18
900009024019,空调计费系统设备,900009024,C.24.19
900009025,部品单元,900009,C.25
90000902501,空调机位,900009025,C.25.1
90000902502,百叶/栏杆,900009025,C.25.2
90000902503,整体橱柜,900009025,C.25.3
90000902504,景观小品,900009025,C.25.4
90000902505,其他,900009025,C.25.5
